"Checked"	"Search ID"	"Creator Node No"	"File ID"	"RT in min"	"First Scan"	"Last Scan"	"Master Scans"	"Scans"	"Mass Analyzer"	"Activation Type"	"MS Order"	"Number of PSMs"	"Best PSM Ambiguity"	"Isolation Interference in Percent"	"Ion Inject Time in ms"	"Precursor mz in Da"	"Precursor MHplus in Da"	"Original Mass"	"Precursor Charge"	"Original Precursor Charge"	"Precursor Intensity"	"Spectrum File"
"False"	"A"	"2"	"F3"	"20.0004"	"506"	"512"	"505;511"	"506;512"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"14.53597"	"6.981"	"1616.26238"	"9692.53788"	"9692.53788"	"6"	"6"	"1376141.27"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.1055"	"377"	"377"	"373"	"377"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"26.62538"	"10.761"	"980.48978"	"3918.93728"	"3918.93728"	"4"	"4"	"612781.41"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.6760"	"626"	"644"	"625;631;637;643"	"626;632;638;644"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"68.28291"	"100.000"	"1158.50618"	"4631.00288"	"4631.00288"	"4"	"4"	"115877.33"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.6010"	"648"	"663"	"643;649;655;661"	"648;653;657;663"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"98.52182"	"82.348"	"1544.13488"	"3087.26248"	"3087.26248"	"2"	"3"	"11730.51"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.6010"	"648"	"663"	"643;649;655;661"	"648;653;657;663"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"98.52182"	"82.348"	"1545.63474"	"4634.88968"	"4634.88968"	"3"	"3"	"11730.51"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.3540"	"515"	"515"	"511"	"515"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"46.36553"	"7.551"	"1616.45363"	"3231.89998"	"3231.89998"	"2"	"6"	"41598.38"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.3540"	"515"	"515"	"511"	"515"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"46.36553"	"7.551"	"1616.60901"	"9694.61768"	"9694.61768"	"6"	"6"	"41598.38"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.1532"	"431"	"431"	"427"	"431"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"30.10675"	"3.676"	"1205.52368"	"12046.17128"	"12046.17128"	"10"	"10"	"6513087.79"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.1532"	"431"	"431"	"427"	"431"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"30.10675"	"3.676"	"1207.32337"	"12064.16818"	"12064.16818"	"10"	"10"	"6513087.79"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.6144"	"573"	"573"	"571"	"573"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"76.80777"	"12.084"	"1126.94357"	"12386.30648"	"12386.30648"	"11"	"11"	"510227.11"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.6144"	"573"	"573"	"571"	"573"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"76.80777"	"12.084"	"1131.41098"	"1131.41098"	"1131.41098"	"1"	"11"	"510227.11"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.5671"	"363"	"363"	"361"	"363"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"14.2294"	"1.981"	"918.21321"	"6421.44878"	"6421.44878"	"7"	"7"	"3297381.34"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.5671"	"363"	"363"	"361"	"363"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"14.2294"	"1.981"	"1046.70313"	"7320.87828"	"7320.87828"	"7"	"7"	"3297381.34"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"10.8352"	"266"	"266"	"265"	"266"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"10.12864"	"20.764"	"843.90643"	"3372.60388"	"3372.60388"	"4"	"4"	"560211.48"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.9095"	"293"	"293"	"289"	"293"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"35.72322"	"16.315"	"990.31541"	"5936.85608"	"5936.85608"	"6"	"6"	"79420.09"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.9095"	"293"	"293"	"289"	"293"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"35.72322"	"16.315"	"989.13128"	"2965.37928"	"2965.37928"	"3"	"6"	"79420.09"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.0394"	"507"	"513"	"505;511"	"507;513"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"6.33989"	"7.174"	"1939.32484"	"9692.59508"	"9692.59508"	"5"	"5"	"1757986.94"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.0154"	"634"	"646"	"631;637;643"	"634;641;646"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"46.16338"	"64.612"	"1158.50630"	"4631.00338"	"4631.00338"	"4"	"4"	"113098.79"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.7869"	"395"	"395"	"391"	"395"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"38.00253"	"5.062"	"1002.15538"	"3004.45158"	"3004.45158"	"3"	"3"	"138826.51"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"10.9202"	"268"	"268"	"265"	"268"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"9.051017"	"21.093"	"843.90643"	"3372.60388"	"3372.60388"	"4"	"4"	"102605.92"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.4303"	"465"	"465"	"463"	"465"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"56.40874"	"7.552"	"1242.18457"	"13653.95751"	"13653.95751"	"11"	"11"	"691358.65"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"18.9281"	"478"	"478"	"475"	"478"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"96.88927"	"5.143"	"1226.82716"	"8581.74648"	"8581.74648"	"7"	"0"	"3421284.25"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"26.0053"	"658"	"665"	"655;661"	"658;665"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"79.76286"	"100.000"	"1158.75458"	"1158.75458"	"1158.75458"	"1"	"4"	"24891.85"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"26.0053"	"658"	"665"	"655;661"	"658;665"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"79.76286"	"100.000"	"1158.25513"	"4629.99868"	"4629.99868"	"4"	"4"	"24891.85"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"27.3083"	"689"	"700"	"685;697"	"689;700"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"90.66534"	"100.000"	"1545.62368"	"1545.62368"	"1545.62368"	"1"	"0"	"2196.05"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.8525"	"502"	"502"	"499"	"502"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"64.5266"	"14.392"	"1939.33250"	"9692.63338"	"9692.63338"	"5"	"5"	"187471.27"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.2454"	"328"	"328"	"325"	"328"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"5.536708"	"3.655"	"858.64716"	"4289.20668"	"4289.20668"	"5"	"5"	"826328.02"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.1189"	"586"	"586"	"583"	"586"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"79.43418"	"42.529"	"1298.67651"	"10382.36117"	"10382.36117"	"8"	"8"	"464342.51"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.7016"	"393"	"393"	"391"	"393"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"13.08598"	"5.545"	"1227.62458"	"3680.85918"	"3680.85918"	"3"	"3"	"788939.61"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.6626"	"392"	"392"	"391"	"392"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"18.43739"	"3.707"	"920.97440"	"3680.87578"	"3680.87578"	"4"	"4"	"4091791.08"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.8130"	"604"	"604"	"601"	"604"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"24.34782"	"13.464"	"1209.24560"	"9666.91388"	"9666.91388"	"8"	"8"	"969703.97"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"25.7090"	"651"	"651"	"649"	"651"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"53.32166"	"100.000"	"1158.25715"	"4630.00678"	"4630.00678"	"4"	"4"	"47394.12"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"27.2609"	"688"	"735"	"685;691;697;709;715;727;733"	"688;694;702;713;720;729;735"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"89.20295"	"100.000"	"1062.52278"	"1062.52278"	"1062.52278"	"1"	"0"	"1914.37"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"20.3969"	"516"	"516"	"511"	"516"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"75.06812"	"21.994"	"1212.46149"	"9692.64098"	"9692.64098"	"8"	"8"	"17908.7"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.0738"	"482"	"490"	"481;487"	"482;490"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"92.0213"	"7.374"	"1708.05598"	"1708.05598"	"1708.05598"	"1"	"0"	"162894.09"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.0713"	"272"	"272"	"271"	"272"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.146464"	"65.899"	"1017.72165"	"4067.86478"	"4067.86478"	"4"	"4"	"214091.06"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.7443"	"394"	"394"	"391"	"394"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"18.59913"	"3.708"	"920.97440"	"3680.87578"	"3680.87578"	"4"	"4"	"1026778.87"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.3085"	"591"	"591"	"589"	"591"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"5.655213"	"8.739"	"1962.76404"	"9809.79108"	"9809.79108"	"5"	"5"	"729881.53"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.5186"	"622"	"622"	"619"	"622"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"78.11559"	"49.247"	"1229.35415"	"8599.43538"	"8599.43538"	"7"	"7"	"132788.02"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.4008"	"280"	"280"	"277"	"280"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.756499"	"37.185"	"1061.51311"	"3182.52478"	"3182.52478"	"3"	"3"	"111956.31"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.1558"	"352"	"352"	"349"	"352"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.986903"	"4.834"	"870.63366"	"4349.13918"	"4349.13918"	"5"	"5"	"2434482"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.6948"	"366"	"366"	"361"	"366"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.481275"	"2.114"	"1069.99583"	"7483.92718"	"7483.92718"	"7"	"6"	"13564351.72"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.6948"	"366"	"366"	"361"	"366"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.481275"	"2.114"	"1071.07923"	"6421.43898"	"6421.43898"	"6"	"6"	"13564351.72"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.0630"	"376"	"380"	"373;379"	"376;380"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.533113"	"7.181"	"1397.61646"	"6984.05318"	"6984.05318"	"5"	"5"	"8732557.71"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.3401"	"357"	"357"	"355"	"357"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.457822"	"2.704"	"1021.37644"	"6123.22228"	"6123.22228"	"6"	"6"	"3381412.27"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.4255"	"359"	"362"	"355;361"	"359;362"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"69.23455"	"4.476"	"803.56074"	"6421.43498"	"6421.43498"	"8"	"8"	"16893395.19"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.0087"	"270"	"270"	"265"	"270"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"21.95484"	"52.311"	"818.64385"	"3271.55358"	"3271.55358"	"4"	"4"	"10867.91"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.0087"	"270"	"270"	"265"	"270"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"21.95484"	"52.311"	"1017.72150"	"4067.86418"	"4067.86418"	"4"	"4"	"10867.91"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.4299"	"333"	"333"	"331"	"333"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"5.239158"	"3.471"	"1025.75470"	"4099.99698"	"4099.99698"	"4"	"4"	"697317.57"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.0421"	"610"	"617"	"607;613"	"610;617"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"7.761163"	"10.656"	"1401.14025"	"5601.53918"	"5601.53918"	"4"	"7"	"272337.35"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"24.0421"	"610"	"617"	"607;613"	"610;617"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"7.761163"	"10.656"	"1741.83938"	"6964.33568"	"6964.33568"	"4"	"7"	"272337.35"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.3013"	"356"	"356"	"355"	"356"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"12.43599"	"2.426"	"875.61359"	"6123.25148"	"6123.25148"	"7"	"7"	"8114678.37"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.3842"	"411"	"411"	"409"	"411"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"33.26435"	"13.206"	"1063.24274"	"3187.71368"	"3187.71368"	"3"	"3"	"1666600.86"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.2902"	"382"	"382"	"379"	"382"	"FourierTransform"	"HCD"	"MS2"	"2"	"Unambiguous"	"3.323082"	"0.850"	"1397.61646"	"6984.05318"	"6984.05318"	"5"	"5"	"1324644.78"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.6097"	"364"	"364"	"361"	"364"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.677793"	"2.128"	"1069.99583"	"7483.92718"	"7483.92718"	"7"	"6"	"7723958.95"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.6097"	"364"	"364"	"361"	"364"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.677793"	"2.128"	"1071.07923"	"6421.43898"	"6421.43898"	"6"	"6"	"7723958.95"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.8332"	"449"	"449"	"445"	"449"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"54.01066"	"2.733"	"1026.39840"	"8204.13628"	"8204.13628"	"8"	"8"	"433546.98"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"8.6172"	"210"	"210"	"205"	"210"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"3.735929"	"100.000"	"1027.46528"	"3080.38128"	"3080.38128"	"3"	"3"	"33213.97"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"21.9098"	"555"	"555"	"553"	"555"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"96.68116"	"58.370"	"5580.29670"	"5581.30398"	"5581.30398"	"0"	"0"	"10506.89"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.9811"	"374"	"374"	"373"	"374"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.616497"	"4.684"	"1031.51058"	"3092.51718"	"3092.51718"	"3"	"3"	"876782.75"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"8.3220"	"203"	"208"	"199;205"	"203;208"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"5.251975"	"100.000"	"1071.47908"	"3212.42268"	"3212.42268"	"3"	"3"	"49987.58"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.0200"	"375"	"375"	"373"	"375"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"9.867094"	"4.683"	"1031.51058"	"3092.51718"	"3092.51718"	"3"	"3"	"265105.85"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"11.8222"	"291"	"291"	"289"	"291"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"15.42973"	"16.558"	"879.42778"	"3514.68928"	"3514.68928"	"4"	"4"	"827276.15"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.8561"	"605"	"605"	"601"	"605"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"31.62934"	"8.396"	"1074.99520"	"9666.89858"	"9666.89858"	"9"	"9"	"425166.29"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.5169"	"388"	"388"	"385"	"388"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"12.00307"	"4.680"	"1080.28418"	"4318.11488"	"4318.11488"	"4"	"4"	"216794.87"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.5595"	"389"	"389"	"385"	"389"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"15.51845"	"6.169"	"880.20860"	"3517.81258"	"3517.81258"	"4"	"4"	"857709.61"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.1105"	"430"	"430"	"427"	"430"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"42.49181"	"3.480"	"1096.01648"	"12046.10848"	"12046.10848"	"11"	"11"	"9509730.7"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.8404"	"423"	"423"	"421"	"423"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"60.44859"	"7.047"	"3016.54178"	"12063.14528"	"12063.14528"	"4"	"4"	"492684.41"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.8404"	"423"	"423"	"421"	"423"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"60.44859"	"7.047"	"1101.32765"	"4402.28878"	"4402.28878"	"4"	"4"	"492684.41"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.8832"	"424"	"424"	"421"	"424"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"57.96439"	"7.039"	"3016.54178"	"12063.14528"	"12063.14528"	"4"	"4"	"496676.95"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.8832"	"424"	"424"	"421"	"424"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"57.96439"	"7.039"	"1101.32765"	"4402.28878"	"4402.28878"	"4"	"4"	"496676.95"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.3826"	"358"	"358"	"355"	"358"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"13.10631"	"4.974"	"1104.23193"	"6620.35518"	"6620.35518"	"6"	"6"	"95982.36"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.9714"	"347"	"347"	"343"	"347"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"6.700598"	"6.658"	"1112.38148"	"5557.87828"	"5557.87828"	"5"	"5"	"112762.76"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.5749"	"572"	"572"	"571"	"572"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"54.31928"	"16.842"	"1033.53328"	"1033.53328"	"1033.53328"	"1"	"12"	"1609754.88"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"22.5749"	"572"	"572"	"571"	"572"	"FourierTransform"	"HCD"	"MS2"	"1"	"Unambiguous"	"54.31928"	"16.842"	"1033.03491"	"12385.33888"	"12385.33888"	"12"	"12"	"1609754.88"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"21.7146"	"550"	"550"	"547"	"550"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"91.35719"	"36.409"	"1034.94739"	"3102.82761"	"3102.82761"	"3"	"0"	"96746.46"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"23.9604"	"608"	"615"	"607;613"	"608;615"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.582836"	"3.402"	"1114.32080"	"4454.26138"	"4454.26138"	"4"	"4"	"2889292.16"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.8473"	"344"	"344"	"343"	"344"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"19.65745"	"3.208"	"1036.01688"	"6211.06488"	"6211.06488"	"6"	"6"	"3265143.66"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.1561"	"405"	"405"	"403"	"405"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"20.27749"	"6.173"	"882.71525"	"3527.83918"	"3527.83918"	"4"	"4"	"6218798.34"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"15.1486"	"378"	"381"	"373;379"	"378;381"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"59.16441"	"9.214"	"1164.84933"	"6984.05958"	"6984.05958"	"6"	"6"	"4405661.89"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.4274"	"412"	"412"	"409"	"412"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"47.19223"	"9.625"	"882.71580"	"3527.84138"	"3527.84138"	"4"	"4"	"85115.82"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.4274"	"412"	"412"	"409"	"412"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"47.19223"	"9.625"	"442.11223"	"1765.42708"	"1765.42708"	"4"	"4"	"85115.82"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"19.3014"	"488"	"488"	"487"	"488"	"FourierTransform"	"HCD"	"MS2"	"0"	"None"	"96.73486"	"24.401"	"1173.05994"	"3517.16526"	"3517.16526"	"3"	"0"	"28348.84"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"17.7906"	"448"	"448"	"445"	"448"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"72.02181"	"2.250"	"1172.88216"	"8204.13148"	"8204.13148"	"7"	"7"	"2025463.71"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"16.2416"	"407"	"407"	"403"	"407"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"21.59389"	"6.174"	"882.71525"	"3527.83918"	"3527.83918"	"4"	"4"	"3477452.13"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.0744"	"350"	"350"	"349"	"350"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"7.043079"	"2.479"	"884.84220"	"4420.18188"	"4420.18188"	"5"	"5"	"10788884.48"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"14.2413"	"354"	"354"	"349"	"354"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"6.67279"	"2.482"	"884.84220"	"4420.18188"	"4420.18188"	"5"	"5"	"1364569.59"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F3"	"13.8861"	"345"	"345"	"343"	"345"	"FourierTransform"	"HCD"	"MS2"	"1"	"Selected"	"17.08216"	"4.646"	"632.31823"	"4420.18398"	"4420.18398"	"7"	"7"	"1893452.66"	"OEJPA171013_08.raw"
"False"	"A"	"2"	"F4"	"32.0541"	"798"	"798"	"794"	"798"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"46.58378"	"100.000"	"1149.96234"	"3447.87248"	"3447.87248"	"3"	"3"	"4872.45"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"31.3418"	"781"	"781"	"776"	"781"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"74.41111"	"100.000"	"1480.79529"	"7399.94733"	"7399.94733"	"5"	"5"	"2198.71"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"18.6369"	"468"	"468"	"464"	"468"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"92.21058"	"11.592"	"1275.19653"	"3823.57505"	"3823.57505"	"3"	"0"	"64918.1"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"20.5363"	"517"	"517"	"512"	"517"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"60.98206"	"51.012"	"1661.78638"	"4983.34458"	"4983.34458"	"3"	"3"	"4537.88"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.4862"	"333"	"333"	"332"	"333"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"12.69647"	"2.225"	"947.28906"	"4732.41618"	"4732.41618"	"5"	"5"	"5633768.48"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"27.5013"	"690"	"703"	"686;692;698"	"690;695;703"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"91.41129"	"100.000"	"1545.62678"	"1545.62678"	"1545.62678"	"1"	"0"	"1359.93"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"11.7646"	"288"	"288"	"284"	"288"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"49.19513"	"18.043"	"1047.90178"	"6282.37428"	"6282.37428"	"6"	"6"	"96349.07"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"13.1514"	"324"	"324"	"320"	"324"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"11.2619"	"11.006"	"1150.21412"	"5747.04148"	"5747.04148"	"5"	"5"	"321803.02"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.2760"	"561"	"561"	"560"	"561"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"19.3081"	"16.708"	"1570.59898"	"3140.19068"	"3140.19068"	"2"	"6"	"406541.33"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"22.2760"	"561"	"561"	"560"	"561"	"FourierTransform"	"CID"	"MS2"	"1"	"Selected"	"19.3081"	"16.708"	"1570.60739"	"9418.60798"	"9418.60798"	"6"	"6"	"406541.33"	"OEJPA171013_03.raw"
"False"	"A"	"2"	"F4"	"21.2452"	"535"	"535"	"530"	"535"	"FourierTransform"	"CID"	"MS2"	"0"	"None"	"97.53013"	"31.158"	"1101.39624"	"3302.17417"	"3302.17417"	"3"	"0"	"12456.08"	"OEJPA171013_03.raw"
