Std_Orexin_1-100_Slot2-46_01_1147_DeconvolutedPeaks
Compound Name, RT / min, MW, Intensity
Cmpd 159; Dissect; 85.54 min,85.5379858138331,795.368234155928,3271.8447265625
Cmpd 159; Dissect; 85.54 min,85.5379858138331,3558.70678964996,4637.84521484375
Cmpd 159; Dissect; 85.54 min,85.5379858138331,1688.80096539429,3950.798828125
Cmpd 159; Dissect; 85.54 min,85.5379858138331,6765.40452265079,208269.958984375
Cmpd 159; Dissect; 85.54 min,85.5379858138331,1938.95597438322,5145.47802734375
Cmpd 159; Dissect; 85.54 min,85.5379858138331,1958.92226785977,3045.32788085938
Cmpd 159; Dissect; 85.54 min,85.5379858138331,1960.01099703496,2780.22973632813
Cmpd 159; Dissect; 85.54 min,85.5379858138331,2102.99955514003,4016.34814453125
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4264.83434422365,13439.876953125
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4315.85050672584,6650.30224609375
Cmpd 159; Dissect; 85.54 min,85.5379858138331,2247.13826885747,5199.3876953125
Cmpd 159; Dissect; 85.54 min,85.5379858138331,2324.16539283351,4280.14794921875
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4833.07360273787,2829.89331054688
Cmpd 159; Dissect; 85.54 min,85.5379858138331,3763.63222021622,4947.791015625
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4066.776193076,4460.4267578125
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4095.84638524398,6126.98046875
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4270.03451984001,1358.33056640625
Cmpd 159; Dissect; 85.54 min,85.5379858138331,2857.35158232418,3183.89916992188
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4313.86549784942,3855.88403320313
Cmpd 159; Dissect; 85.54 min,85.5379858138331,4387.92971421424,3696.65380859375
Cmpd 160; Dissect; 85.69 min,85.6946952924394,613.324376800033,1938.27978515625
Cmpd 160; Dissect; 85.69 min,85.6946952924394,1240.69386058551,1737.53369140625
Cmpd 160; Dissect; 85.69 min,85.6946952924394,635.32187317938,2379.21508789063
Cmpd 160; Dissect; 85.69 min,85.6946952924394,645.294385747681,3748.58203125
Cmpd 160; Dissect; 85.69 min,85.6946952924394,1007.73669088883,642.684692382813
Cmpd 160; Dissect; 85.69 min,85.6946952924394,685.213414360888,1836.4541015625
Cmpd 160; Dissect; 85.69 min,85.6946952924394,721.312597814625,1698.23474121094
Cmpd 160; Dissect; 85.69 min,85.6946952924394,727.290769165232,1072.74157714844
Cmpd 160; Dissect; 85.69 min,85.6946952924394,727.317792875379,1173.62902832031
Cmpd 160; Dissect; 85.69 min,85.6946952924394,1176.62610060608,1279.14636230469
Cmpd 160; Dissect; 85.69 min,85.6946952924394,801.441410008304,966.629699707031
Cmpd 160; Dissect; 85.69 min,85.6946952924394,813.276381831078,1890.58203125
Cmpd 160; Dissect; 85.69 min,85.6946952924394,813.302931863705,1500.4951171875
Cmpd 160; Dissect; 85.69 min,85.6946952924394,900.509936209693,1930.09167480469
Cmpd 160; Dissect; 85.69 min,85.6946952924394,964.635852649022,2554.23046875
Cmpd 160; Dissect; 85.69 min,85.6946952924394,1107.43600830127,1609.89477539063
Cmpd 160; Dissect; 85.69 min,85.6946952924394,3558.70289925255,5280.41943359375
Cmpd 160; Dissect; 85.69 min,85.6946952924394,1575.80821335829,2097.80688476563
Cmpd 160; Dissect; 85.69 min,85.6946952924394,1688.79952941362,2240.00463867188
Cmpd 160; Dissect; 85.69 min,85.6946952924394,1790.90551568815,1435.91052246094
Cmpd 160; Dissect; 85.69 min,85.6946952924394,2851.37096043034,5640.35791015625
Cmpd 160; Dissect; 85.69 min,85.6946952924394,6764.40220600368,2957.44213867188
Cmpd 160; Dissect; 85.69 min,85.6946952924394,2975.37711298095,985.660217285156
Cmpd 160; Dissect; 85.69 min,85.6946952924394,3015.32834042776,1158.11694335938
Cmpd 160; Dissect; 85.69 min,85.6946952924394,3021.4845761584,7101.828125
Cmpd 160; Dissect; 85.69 min,85.6946952924394,4240.87156558079,1734.6728515625
Cmpd 160; Dissect; 85.69 min,85.6946952924394,4279.84103115556,2373.0654296875
Cmpd 160; Dissect; 85.69 min,85.6946952924394,4295.83610278305,3250.86303710938
Cmpd 160; Dissect; 85.69 min,85.6946952924394,3314.61426721723,4949.34716796875
Cmpd 160; Dissect; 85.69 min,85.6946952924394,2458.22005831926,1733.59155273438
Cmpd 160; Dissect; 85.69 min,85.6946952924394,2465.17717183635,747.307739257813
Cmpd 160; Dissect; 85.69 min,85.6946952924394,2519.23359833192,1858.02844238281
Cmpd 160; Dissect; 85.69 min,85.6946952924394,4066.78015739857,3381.2685546875
Cmpd 160; Dissect; 85.69 min,85.6946952924394,2803.23571662369,2744.5966796875
Cmpd 160; Dissect; 85.69 min,85.6946952924394,4239.89112718033,2674.78588867188
Cmpd 160; Dissect; 85.69 min,85.6946952924394,4258.9007054339,1678.26354980469
Cmpd 160; Dissect; 85.69 min,85.6946952924394,4388.92620527467,843.666259765625
Cmpd 160; Dissect; 85.69 min,85.6946952924394,2966.46913132018,3429.99877929688
Cmpd 160; Dissect; 85.69 min,85.6946952924394,3002.4291541348,1415.57531738281
Cmpd 160; Dissect; 85.69 min,85.6946952924394,3198.47062504571,563.070190429688
Cmpd 161; Dissect; 85.77 min,85.7742078272605,645.293113204986,3882.95703125
Cmpd 161; Dissect; 85.77 min,85.7742078272605,647.294084567373,2356.38916015625
Cmpd 161; Dissect; 85.77 min,85.7742078272605,647.328075565001,5754.53515625
Cmpd 161; Dissect; 85.77 min,85.7742078272605,1369.43821040293,3179.90795898438
Cmpd 161; Dissect; 85.77 min,85.7742078272605,727.322127528495,2210.77197265625
Cmpd 161; Dissect; 85.77 min,85.7742078272605,825.391300118305,2377.32080078125
Cmpd 161; Dissect; 85.77 min,85.7742078272605,835.390025075852,4116.537109375
Cmpd 161; Dissect; 85.77 min,85.7742078272605,835.426466372304,6217.943359375
Cmpd 161; Dissect; 85.77 min,85.7742078272605,1175.49539522999,2288.78784179688
Cmpd 161; Dissect; 85.77 min,85.7742078272605,3543.6840005876,2948.5263671875
Cmpd 161; Dissect; 85.77 min,85.7742078272605,3559.70907775466,17599.43359375
Cmpd 161; Dissect; 85.77 min,85.7742078272605,1576.80785396093,9524.8720703125
Cmpd 161; Dissect; 85.77 min,85.7742078272605,1725.78768857833,3856.4169921875
Cmpd 161; Dissect; 85.77 min,85.7742078272605,1782.86593408061,8868.62890625
Cmpd 161; Dissect; 85.77 min,85.7742078272605,1938.9579066583,3123.36254882813
Cmpd 161; Dissect; 85.77 min,85.7742078272605,2964.45695769703,9625.1484375
Cmpd 161; Dissect; 85.77 min,85.7742078272605,2033.05301068066,5774.3359375
Cmpd 161; Dissect; 85.77 min,85.7742078272605,3060.44083109003,4231.2431640625
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4277.83228661284,5374.7978515625
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4295.83101641823,7984.064453125
Cmpd 161; Dissect; 85.77 min,85.7742078272605,3314.62298741165,10465.5615234375
Cmpd 161; Dissect; 85.77 min,85.7742078272605,2239.11469443032,5816.26416015625
Cmpd 161; Dissect; 85.77 min,85.7742078272605,2247.14687200759,2483.10815429688
Cmpd 161; Dissect; 85.77 min,85.7742078272605,2324.16595823869,4316.05126953125
Cmpd 161; Dissect; 85.77 min,85.7742078272605,2519.23805388481,7711.419921875
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4038.74474730971,8617.6904296875
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4070.78639426553,2806.64282226563
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4122.87477114548,1244.44750976563
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4257.89746610599,10525.7158203125
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4314.87372516903,4380.97998046875
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4386.93193606747,3563.50317382813
Cmpd 161; Dissect; 85.77 min,85.7742078272605,4404.93746431752,2159.73583984375
Cmpd 161; Dissect; 85.77 min,85.7742078272605,2976.3958850689,12023.296875
Cmpd 161; Dissect; 85.77 min,85.7742078272605,3021.4936744425,6094.33056640625
Cmpd 162; Dissect; 86.02 min,86.0172870745836,614.327298227619,937.977600097656
Cmpd 162; Dissect; 86.02 min,86.0172870745836,629.300549623235,1569.61669921875
Cmpd 162; Dissect; 86.02 min,86.0172870745836,647.328365479269,800.473510742188
Cmpd 162; Dissect; 86.02 min,86.0172870745836,649.21288139337,549.032531738281
Cmpd 162; Dissect; 86.02 min,86.0172870745836,659.32016420333,1103.82482910156
Cmpd 162; Dissect; 86.02 min,86.0172870745836,699.324753914846,1970.05090332031
Cmpd 162; Dissect; 86.02 min,86.0172870745836,835.427791857759,1385.57202148438
Cmpd 162; Dissect; 86.02 min,86.0172870745836,915.367097854706,1186.81518554688
Cmpd 162; Dissect; 86.02 min,86.0172870745836,926.593061942243,1021.96636962891
Cmpd 162; Dissect; 86.02 min,86.0172870745836,937.483134758938,1221.20837402344
Cmpd 162; Dissect; 86.02 min,86.0172870745836,4892.35453895934,1761.22924804688
Cmpd 162; Dissect; 86.02 min,86.0172870745836,1462.72006552387,2774.15795898438
Cmpd 162; Dissect; 86.02 min,86.0172870745836,1490.75112270259,4041.47143554688
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2999.33990550232,1404.2900390625
Cmpd 162; Dissect; 86.02 min,86.0172870745836,1576.80704593709,2163.29248046875
Cmpd 162; Dissect; 86.02 min,86.0172870745836,3821.91053477699,1888.69213867188
Cmpd 162; Dissect; 86.02 min,86.0172870745836,1920.00169161274,3564.61694335938
Cmpd 162; Dissect; 86.02 min,86.0172870745836,1961.01339609861,814.528076171875
Cmpd 162; Dissect; 86.02 min,86.0172870745836,3003.40507858187,1557.72424316406
Cmpd 162; Dissect; 86.02 min,86.0172870745836,3015.33543868274,2375.90625
Cmpd 162; Dissect; 86.02 min,86.0172870745836,3023.48663591727,1169.1171875
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2325.17365920083,989.44482421875
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2465.17437025624,836.038879394531
Cmpd 162; Dissect; 86.02 min,86.0172870745836,3763.63822626645,1003.23577880859
Cmpd 162; Dissect; 86.02 min,86.0172870745836,3794.66992262158,1622.04736328125
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2649.25662895299,953.513916015625
Cmpd 162; Dissect; 86.02 min,86.0172870745836,4094.82422315215,941.260620117188
Cmpd 162; Dissect; 86.02 min,86.0172870745836,4100.94459445237,1679.53088378906
Cmpd 162; Dissect; 86.02 min,86.0172870745836,4207.86696264877,2112.73657226563
Cmpd 162; Dissect; 86.02 min,86.0172870745836,4256.88986528745,1665.11975097656
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2851.37649407509,1416.52905273438
Cmpd 162; Dissect; 86.02 min,86.0172870745836,4386.91883720494,709.811767578125
Cmpd 162; Dissect; 86.02 min,86.0172870745836,4405.93715253672,1141.47778320313
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2949.31137607404,690.345336914063
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2964.45813599166,3157.18139648438
Cmpd 162; Dissect; 86.02 min,86.0172870745836,2975.38496073298,3563.11938476563
Cmpd 163; Dissect; 86.81 min,86.8070604263739,614.328726924369,860.942687988281
Cmpd 163; Dissect; 86.81 min,86.8070604263739,633.229213100629,87.2672729492188
Cmpd 163; Dissect; 86.81 min,86.8070604263739,645.294144220601,238.990081787109
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1710.42414723124,150.497940063477
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2479.5061137551,178.046768188477
Cmpd 163; Dissect; 86.81 min,86.8070604263739,763.38542267373,282.529998779297
Cmpd 163; Dissect; 86.81 min,86.8070604263739,771.334414104081,183.990936279297
Cmpd 163; Dissect; 86.81 min,86.8070604263739,833.392850505333,134.572723388672
Cmpd 163; Dissect; 86.81 min,86.8070604263739,835.426067114034,173.077194213867
Cmpd 163; Dissect; 86.81 min,86.8070604263739,851.299653493194,423.238708496094
Cmpd 163; Dissect; 86.81 min,86.8070604263739,853.391327201635,216.619918823242
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1111.49085266302,258.964080810547
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1171.48179912608,187.861068725586
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1223.60748458289,168.904571533203
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4346.23114089844,391.698852539063
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1249.50348729556,200.121627807617
Cmpd 163; Dissect; 86.81 min,86.8070604263739,3559.70690224941,1001.51446533203
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1462.72089883757,169.867584228516
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1490.75296572019,653.003051757813
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2340.94187144248,443.983642578125
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4768.31922596395,1094.01000976563
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2764.34839408065,1268.43592834473
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1874.95697220298,340.439849853516
Cmpd 163; Dissect; 86.81 min,86.8070604263739,1921.00688383863,719.467407226563
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2965.4577824692,697.865051269531
Cmpd 163; Dissect; 86.81 min,86.8070604263739,3002.39910539703,245.139755249023
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2031.04437568619,436.397491455078
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4066.772682758,408.309478759766
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4097.91504714841,592.736755371094
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4244.79265447006,350.413299560547
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4294.83098409484,332.677185058594
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2201.04024632024,272.800689697266
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4830.0745267603,285.73486328125
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2458.2173142282,197.349227905273
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4068.77875933461,388.260223388672
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4219.89047242535,197.757080078125
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4301.923577714,217.836334228516
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4314.86316633597,147.815200805664
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2884.38036823265,898.74462890625
Cmpd 163; Dissect; 86.81 min,86.8070604263739,4403.94277836111,254.854736328125
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2950.31709861058,142.057556152344
Cmpd 163; Dissect; 86.81 min,86.8070604263739,2964.45636537574,655.915100097656
Cmpd 163; Dissect; 86.81 min,86.8070604263739,3022.4827178526,755.244750976563
Cmpd 163; Dissect; 86.81 min,86.8070604263739,3891.29484989114,86.8946762084961
Cmpd 164; Dissect; 87.20 min,87.1983406188956,603.264191350833,192.580642700195
Cmpd 164; Dissect; 87.20 min,87.1983406188956,612.27717509193,254.147186279297
Cmpd 164; Dissect; 87.20 min,87.1983406188956,613.323382352164,1452.06286621094
Cmpd 164; Dissect; 87.20 min,87.1983406188956,631.301410838121,379.257568359375
Cmpd 164; Dissect; 87.20 min,87.1983406188956,643.227360311376,221.125518798828
Cmpd 164; Dissect; 87.20 min,87.1983406188956,643.270937048585,236.18278503418
Cmpd 164; Dissect; 87.20 min,87.1983406188956,643.387282154009,397.50048828125
Cmpd 164; Dissect; 87.20 min,87.1983406188956,645.233906467465,171.994018554688
Cmpd 164; Dissect; 87.20 min,87.1983406188956,645.336926379739,244.555297851563
Cmpd 164; Dissect; 87.20 min,87.1983406188956,647.32865180239,672.177978515625
Cmpd 164; Dissect; 87.20 min,87.1983406188956,659.315988339368,830.239013671875
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1317.77564480155,635.356567382813
Cmpd 164; Dissect; 87.20 min,87.1983406188956,727.317292491034,348.513580322266
Cmpd 164; Dissect; 87.20 min,87.1983406188956,781.317836844356,693.062042236328
Cmpd 164; Dissect; 87.20 min,87.1983406188956,799.433624609821,359.58740234375
Cmpd 164; Dissect; 87.20 min,87.1983406188956,819.329935650508,268.087860107422
Cmpd 164; Dissect; 87.20 min,87.1983406188956,847.302353300712,649.190185546875
Cmpd 164; Dissect; 87.20 min,87.1983406188956,871.334936582746,355.773773193359
Cmpd 164; Dissect; 87.20 min,87.1983406188956,871.371460611963,382.353179931641
Cmpd 164; Dissect; 87.20 min,87.1983406188956,871.395961709921,436.930877685547
Cmpd 164; Dissect; 87.20 min,87.1983406188956,953.362746139926,291.829345703125
Cmpd 164; Dissect; 87.20 min,87.1983406188956,997.580807590015,372.769653320313
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1023.45409829007,733.432495117188
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1054.67826508646,502.875366210938
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1071.51762712207,338.961212158203
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1099.45663572125,408.002502441406
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4154.89394922774,268.169616699219
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3225.70980066056,14177.2099609375
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1335.53546805402,269.584197998047
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1369.7357347614,1309.86315917969
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3543.68495163625,996.816040039063
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3558.70376138182,1263.451171875
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1462.72125476024,1059.07763671875
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1575.80517620663,482.736694335938
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3226.71999462909,41645.59375
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1624.78496322117,643.396362304688
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4209.77707731968,3683.54574584961
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4224.75961039916,1030.92456054688
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1783.86934078962,770.39794921875
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1790.90775670806,490.588500976563
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1874.95452864493,498.13330078125
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1921.00446559528,420.92724609375
Cmpd 164; Dissect; 87.20 min,87.1983406188956,1938.95807799515,355.427062988281
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2922.32580932624,546.192443847656
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2966.45441250275,464.988983154297
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2975.38147560807,699.666137695313
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3014.32677153915,544.008666992188
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3023.47673866361,476.084075927734
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4038.74658300989,2004.88021850586
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3040.47018904165,3504.72680664063
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3078.41656678653,652.013793945313
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4138.87185545945,535.716247558594
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4185.81674310425,28956.314453125
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4223.75953461555,3942.41284179688
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4230.77467955222,669.754150390625
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4238.73295791493,530.723022460938
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2161.08544966856,343.519775390625
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2324.16473791868,1356.96411132813
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4859.11016527595,545.462280273438
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2459.21573425696,302.441528320313
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2463.17538357782,493.965026855469
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2506.10825209819,345.538269042969
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3763.63433248837,701.175231933594
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2521.25937460949,547.746948242188
Cmpd 164; Dissect; 87.20 min,87.1983406188956,3790.65571179123,800.830505371094
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2617.27994408651,284.574676513672
Cmpd 164; Dissect; 87.20 min,87.1983406188956,2646.29393053139,361.817291259766
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4066.77515566278,497.935516357422
Cmpd 164; Dissect; 87.20 min,87.1983406188956,4099.93523382122,985.422485351563
